0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16424665,0.039336406,0.13345653,0.0,0.0,0.25750524,0.18720558,0.0,0.0,0.0,0.0,0.0,0.0,0.3228853,0.46075937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343152,0.0,0.2862801,0.09716253,0.0,0.0,0.0,0.19470146,0.0,0.0,0.0,0.0,0.136437,0.0,0.0,0.0,0.4895024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537781,0.0,0.28865165,0.20876744,0.12863685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067266524,0.11117965,0.0,0.011423692,0.23439386,0.0,0.07215942,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1886343,0.24306382,0.0,0.0,0.0,0.50677514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8830767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22023848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13687247,0.0,0.0,0.0,1.514321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40697438,0.27021974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0611662,0.0,0.0,0.35512143,0.0,0.15741983,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927543,0.0,0.17327887,0.0,0.0,0.2763374,0.21129201,0.0,0.078944094,0.0,0.0,0.0,0.0,0.27560747,0.21873724,0.060921833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09675614,0.3154066,0.0,0.2757385,0.13646603,0.0,0.0,0.0,0.21753237,0.0,0.0,0.0,0.0,0.14188509,0.0,0.0,0.0,0.16544196,0.0,0.0,0.0,0.11672671,0.0,0.0,0.0,0.24744871,0.0,0.2404472,0.24489817,0.17490086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516902,0.0,0.0,0.1545417,0.23591486,0.0,0.10011883,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06582329,0.0,0.14457451,0.0,0.0,0.15966931,0.19495586,0.0,0.0,0.0,0.0,0.0,0.0,0.17691754,0.38699916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20597783,0.0,0.17227687,0.11944635,0.0,0.0,0.0,0.07954538,0.0,0.0,0.0,0.0,0.09345152,0.0,0.0,0.0,0.34309596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14732635,0.0,0.15962821,0.21196418,0.13450098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21584606,0.0,0.06696037,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3807517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03971529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28147143,0.0,0.03544992,0.0,0.0,0.3884104,0.09987813,0.0,0.1660448,0.0,0.0,0.0,0.0,0.46136945,0.40006775,0.03958251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12619503,0.5022394,0.0,0.41247958,0.016517263,0.0,0.0,0.0,0.31512833,0.0,0.0,0.0,0.0,0.058613498,0.0,0.0,0.0,0.41330165,0.0,0.0,0.0,0.20905298,0.0,0.0,0.0,0.35693824,0.0,0.34406582,0.21134335,0.024756204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20697442,0.0,0.0,0.2574006,0.16520287,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17176233,0.16192442,0.0,0.0,0.03352896,0.25789338,0.0,0.0,0.0,0.0,0.0,0.0,0.03712265,0.6253253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058309406,0.0,0.030615821,0.1543432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746225,0.0,0.0,0.0,0.56207705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024614036,0.0,0.034047112,0.20781384,0.16955626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13019362,0.0,0.0,0.20809597,0.0,0.07937077,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43164095,0.010119885,0.0,0.0,0.07317129,0.09606288,0.0,0.0,0.0,0.0,0.0,0.0,0.15132004,0.8557193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14628288,0.0,0.115731195,0.019753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011273332,0.0,0.0,0.0,0.79282343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498795,0.0,0.13475993,0.12177709,0.0028685667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686111,0.0,0.0,0.1027509,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17820096,0.0,0.06533296,0.0,0.0,0.2838179,0.13164502,0.0,0.002081424,0.0,0.0,0.0,0.0,0.3522748,0.4380594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004880309,0.38821107,0.0,0.3092098,0.0473444,0.0,0.0,0.0,0.21063378,0.0,0.0,0.0,0.0,0.068831146,0.0,0.0,0.0,0.52941304,0.0,0.0,0.0,0.03603945,0.0,0.0,0.0,0.26445475,0.0,0.2777695,0.16184223,0.057951067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05912494,0.0149746835,0.0,0.07806275,0.17168902,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115251616,0.45578137,0.09555125,0.0,0.0,0.15726316,0.17668521,0.0,0.0,0.0,0.0,0.0,0.0,0.19476826,0.92044103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20787168,0.0,0.21451126,0.07884742,0.0,0.0,0.0,0.097568035,0.0,0.0,0.0,0.0,0.13625835,0.0,0.0,0.0,0.7301688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18081781,0.0,0.2909408,0.20394462,0.09961589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265686,0.0,0.0,0.18228829,0.0,0.051421084,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027577626,0.23457092,0.020934273,0.0,0.0,0.036755096,0.106293604,0.0,0.0,0.0,0.0,0.0,0.0,0.0566642,0.5844518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807025,0.0,0.059036855,0.044488423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51995486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02756134,0.0,0.1043655,0.07146355,0.024568502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530667,0.0,0.0,0.076642446,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18373887,0.030986764,0.19525944,0.0,0.0,0.29403692,0.2754079,0.0,0.0,0.0,0.0,0.0,0.0,0.35272926,0.45368737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40214694,0.0,0.3287631,0.16365878,0.0,0.0,0.0,0.20263043,0.0,0.0,0.0,0.0,0.17602807,0.0,0.0,0.0,0.60834277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860044,0.0,0.31275395,0.284096,0.20347747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013664838,0.19900239,0.0,0.00922728,0.29860818,0.0,0.10598601,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16388209,0.0,0.06104969,0.0,0.0,0.25755718,0.110811576,0.0,0.029278453,0.0,0.0,0.0,0.0,0.29614478,0.3372353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03298578,0.33317548,0.0,0.26427236,0.04489829,0.0,0.0,0.0,0.19114003,0.0,0.0,0.0,0.0,0.04416254,0.0,0.0,0.0,0.3531762,0.0,0.0,0.0,0.06457485,0.0,0.0,0.0,0.22484398,0.0,0.22509041,0.16902399,0.050480794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08891353,0.0,0.0,0.10656519,0.14763546,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019013911,0.30532098,0.21779619,0.0,0.0,0.10412118,0.31625193,0.0,0.0,0.0,0.0,0.0,0.0,0.1250137,0.68336403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14374961,0.0,0.11282563,0.18484579,0.0,0.0,0.0,0.06636724,0.0,0.0,0.0,0.0,0.1538357,0.0,0.0,0.0,0.70300066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091083735,0.0,0.09675338,0.26962507,0.21953253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248864,0.0,0.0,0.26613858,0.0,0.12228153,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30562544,0.0,0.044640094,0.0,0.0,0.40631223,0.106678516,0.0,0.20401083,0.0,0.0,0.0,0.0,0.480612,0.3835392,0.07827772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15835124,0.52038574,0.0,0.43267384,0.016259067,0.0,0.0,0.0,0.33739194,0.0,0.0,0.0,0.0,0.05742509,0.0,0.0,0.0,0.38916788,0.0,0.0,0.0,0.24339159,0.0,0.0,0.0,0.37314665,0.0,0.36247742,0.22210933,0.03543769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23979698,0.0,0.0,0.29221117,0.17972499,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13451959,0.0,0.17092395,0.0,0.0,0.22399583,0.21192645,0.0,0.0,0.0,0.0,0.0,0.0,0.20969915,0.29387805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021293923,0.2527932,0.0,0.2091342,0.13151246,0.0,0.0,0.0,0.16215605,0.0,0.0,0.0,0.0,0.110579416,0.0,0.0,0.0,0.19519773,0.0,0.0,0.0,0.023380332,0.0,0.0,0.0,0.18485267,0.0,0.17998514,0.22510241,0.16635126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08034107,0.0,0.0,0.07076082,0.21509105,0.0,0.07835263,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28353357,0.102621496,0.0,0.0,0.0,0.21940705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020387962,0.0,0.0,0.0,0.5813525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018292908,0.16598168,0.10196714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625787,0.0,0.0,0.16094783,0.0,0.032444894,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47779718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03857904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029588625,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014644489,0.47158036,0.26456928,0.0,0.0,0.12037639,0.3516326,0.0,0.0,0.0,0.0,0.0,0.0,0.1253075,0.8686112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370604,0.0,0.14100713,0.20044968,0.0,0.0,0.0,0.04555012,0.0,0.0,0.0,0.0,0.21753302,0.0,0.0,0.0,0.7045066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11936173,0.0,0.14554283,0.32453948,0.25543123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663921,0.0,0.0,0.31595218,0.0,0.16204032,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104005605,0.036641836,0.12384011,0.0,0.0,0.20106554,0.18566151,0.0,0.0,0.0,0.0,0.0,0.0,0.24182668,0.5157739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266959,0.0,0.20511714,0.0891557,0.0,0.0,0.0,0.13701414,0.0,0.0,0.0,0.0,0.098444395,0.0,0.0,0.0,0.54512036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17150344,0.0,0.19177726,0.16611534,0.12140018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095039606,0.0,0.0,0.18888888,0.0,0.036321227,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33269587,0.0,0.0,0.0,0.0,0.45177287,0.04817866,0.0,0.20613378,0.0,0.0,0.0,0.0,0.5561229,0.5539278,0.017329294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686575,0.5971026,0.0,0.4849479,0.0,0.0,0.0,0.0,0.37004995,0.0,0.0,0.0,0.0,0.006617587,0.0,0.0,0.0,0.58445084,0.0,0.0,0.0,0.25143355,0.0,0.0,0.0,0.42561492,0.0,0.40567753,0.1872291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22378619,0.0,0.0,0.3011011,0.113058,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19661944,0.0,0.1143124,0.0,0.0,0.30347055,0.16544959,0.0,0.058219884,0.0,0.0,0.0,0.0,0.34778458,0.3857434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055688992,0.38743445,0.0,0.32460776,0.087858826,0.0,0.0,0.0,0.21889567,0.0,0.0,0.0,0.0,0.1039636,0.0,0.0,0.0,0.36266562,0.0,0.0,0.0,0.08706649,0.0,0.0,0.0,0.2830614,0.0,0.29180074,0.19755885,0.103526674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11858075,0.0,0.0,0.13177606,0.21580401,0.0,0.0322116,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67213416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49374798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039094202,0.01492637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084559165,0.26320815,0.0,0.0,0.0,0.041730177,0.113501966,0.0,0.0,0.0,0.0,0.0,0.0,0.030126981,0.7722496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061407574,0.0,0.07331696,0.014805343,0.0,0.0,0.0,0.015382122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020236403,0.0,0.13540956,0.04778126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14692059,0.0,0.0,0.04830324,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038713977,0.02324088,0.2395837,0.0,0.0,0.16096023,0.3088256,0.0,0.0,0.0,0.0,0.0,0.0,0.14787918,0.4946423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18342209,0.0,0.15088114,0.19099468,0.0,0.0,0.0,0.07284263,0.0,0.0,0.0,0.0,0.15455593,0.0,0.0,0.0,0.38616893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12945554,0.0,0.12729628,0.29580492,0.23776786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29416835,0.0,0.14095654,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274859,0.18843605,0.0,0.0,0.0,0.392951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19614996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059265,0.0,0.0,0.0,1.0824308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699896,0.19524139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621759,0.0,0.0,0.24995759,0.0,0.10092986,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40459582,0.0,0.0,0.0,0.0,0.52282655,0.0,0.0,0.26866934,0.0,0.0,0.0,0.0,0.6648083,0.7350795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104819596,0.7087488,0.0,0.56221044,0.0,0.0,0.0,0.0,0.44243306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015496,0.0,0.0,0.0,0.32748234,0.0,0.0,0.0,0.49793237,0.0,0.44871807,0.1408507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580518,0.0,0.0,0.3751789,0.052723285,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118073,0.0,0.0,0.0,0.0,0.4430617,0.040245563,0.0,0.15466386,0.0,0.0,0.0,0.0,0.5623272,0.6427804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055352535,0.6026421,0.0,0.47842583,0.0,0.0,0.0,0.0,0.35123724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70424145,0.0,0.0,0.0,0.20234793,0.0,0.0,0.0,0.42139584,0.0,0.40586966,0.1650857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17060775,0.0,0.0,0.24940535,0.10377553,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39044166,0.0,0.0,0.0,0.0,0.52115023,0.08505674,0.0,0.25529125,0.0,0.0,0.0,0.0,0.6372997,0.5679437,0.061920248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15622546,0.677928,0.0,0.56249344,0.0,0.0,0.0,0.0,0.42877325,0.0,0.0,0.0,0.0,0.037563574,0.0,0.0,0.0,0.60612386,0.0,0.0,0.0,0.30034688,0.0,0.0,0.0,0.49443287,0.0,0.48336452,0.2295499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27190256,0.0,0.0,0.35227364,0.16717556,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11568623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12872495,0.0,0.12927072,0.0,0.033543196,0.12300636,0.0,0.10998629,0.048357785,0.0,0.117583744,0.0,0.0,0.0,0.0,0.09771293,0.11336362,0.1293956,0.0,0.0,0.10699192,0.0,0.078431986,0.0,0.14294803,0.0,0.0,0.13152483,0.12237303,0.10637161,0.10985762,0.02632413,0.0,0.0,0.0,0.14596386,0.0,0.0,0.0,0.0,0.039621763,0.0,0.10459468,0.12110646,0.0,0.0,0.0,0.0,0.14026017,0.0,0.0,0.0,0.08886916,0.0,0.04855763,0.07541507,0.08145063,0.11452464,0.08324361,0.0,0.0,0.10036106,0.0,0.0,0.0,0.0,0.0,0.0,0.15707098,0.0,0.0,0.14261192,0.072399594,0.09131761,0.0071577057,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44619876,0.0,0.0,0.0,0.0,0.5842818,0.0,0.0,0.29680187,0.0,0.0,0.0,0.0,0.73676527,0.7974775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115059674,0.78173095,0.0,0.62516755,0.0,0.0,0.0,0.0,0.4908205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625887,0.0,0.0,0.0,0.3524198,0.0,0.0,0.0,0.55506164,0.0,0.513397,0.16297853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28542316,0.0,0.0,0.40621123,0.050130602,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32207587,0.0,0.04256654,0.0,0.0,0.43320546,0.109684914,0.0,0.20580865,0.0,0.0,0.0,0.0,0.5141511,0.4160329,0.072583795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15556511,0.55638915,0.0,0.46118277,0.014504325,0.0,0.0,0.0,0.35611537,0.0,0.0,0.0,0.0,0.06554442,0.0,0.0,0.0,0.4334786,0.0,0.0,0.0,0.24932334,0.0,0.0,0.0,0.39871243,0.0,0.38523734,0.22726633,0.02968521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245763,0.0,0.0,0.30086195,0.18246081,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890127,0.15437955,0.0,0.0,0.080200344,0.21488594,0.0,0.0,0.0,0.0,0.0,0.0,0.060346954,0.4957979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351034,0.0,0.066731535,0.12648283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073783554,0.0,0.0,0.0,0.35332778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046494544,0.0,0.06020505,0.20976663,0.14696425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20685789,0.0,0.07281879,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026809735,0.2234331,0.2478143,0.0,0.0,0.1140322,0.3392706,0.0,0.0,0.0,0.0,0.0,0.0,0.09843595,0.6492584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12767513,0.0,0.096514784,0.19902594,0.0,0.0,0.0,0.055979017,0.0,0.0,0.0,0.0,0.17597413,0.0,0.0,0.0,0.5439174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07871245,0.0,0.099778816,0.28166252,0.24608146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040657,0.0,0.0,0.27683198,0.0,0.12523797,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24103844,0.07394215,0.0,0.0,0.0,0.14115635,0.0,0.0,0.0,0.0,0.0,0.0,0.0021004602,0.60551155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009989485,0.0,0.0,0.07008946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019840062,0.0,0.0,0.0,0.5250128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043418005,0.13896982,0.06693675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15342769,0.0,0.0,0.1187225,0.0,0.014540084,0.0,0.0
